filename,width,height,class,xmin,ymin,xmax,ymax
1522_png.rf.01a36d8e4b76d4abe3ffb43d64d9301a.jpg,640,640,ripe,236,228,293,340
1522_png.rf.01a36d8e4b76d4abe3ffb43d64d9301a.jpg,640,640,unripe,433,192,509,268
1522_png.rf.01a36d8e4b76d4abe3ffb43d64d9301a.jpg,640,640,unripe,519,79,591,136
2788_png.rf.0033d42714c8db8905325292b219c87a.jpg,640,640,ripe,390,198,529,345
1902_png.rf.00b5fc0ad8ee7c7e4e3de99852695e26.jpg,640,640,unripe,81,325,149,443
1902_png.rf.00b5fc0ad8ee7c7e4e3de99852695e26.jpg,640,640,unripe,210,363,266,471
1902_png.rf.00b5fc0ad8ee7c7e4e3de99852695e26.jpg,640,640,unripe,169,446,264,595
1902_png.rf.00b5fc0ad8ee7c7e4e3de99852695e26.jpg,640,640,unripe,444,423,504,509
1902_png.rf.00b5fc0ad8ee7c7e4e3de99852695e26.jpg,640,640,ripe,293,49,383,152
1996_png.rf.0095db9001eb8d02762e256ca3ffaf76.jpg,640,640,unripe,127,192,218,347
1996_png.rf.0095db9001eb8d02762e256ca3ffaf76.jpg,640,640,unripe,379,320,434,409
1996_png.rf.0095db9001eb8d02762e256ca3ffaf76.jpg,640,640,ripe,247,179,355,398
2022_png.rf.05ccefdd5a7926273df06ba9f9f283b0.jpg,640,640,unripe,225,134,295,240
2022_png.rf.05ccefdd5a7926273df06ba9f9f283b0.jpg,640,640,unripe,389,202,433,271
2022_png.rf.05ccefdd5a7926273df06ba9f9f283b0.jpg,640,640,unripe,375,297,438,402
2022_png.rf.05ccefdd5a7926273df06ba9f9f283b0.jpg,640,640,ripe,265,206,361,389
2022_png.rf.05ccefdd5a7926273df06ba9f9f283b0.jpg,640,640,unripe,199,29,238,73
209_png.rf.041e07acccde88ff0338a736cf183f54.jpg,640,640,ripe,217,213,324,415
209_png.rf.041e07acccde88ff0338a736cf183f54.jpg,640,640,unripe,420,386,503,514
